exp_group,user_id,likes,views,ctr
3,128893,24,197,0.1218274111675127
3,122581,31,213,0.14553990610328638
2,127360,6,40,0.15
2,5587,5,29,0.1724137931034483
3,114538,30,148,0.20270270270270271
2,123911,14,57,0.24561403508771928
3,126417,29,91,0.31868131868131866
3,111779,29,142,0.20422535211267606
2,11550,4,23,0.17391304347826086
2,117069,17,115,0.14782608695652175
3,124440,64,306,0.20915032679738563
3,114843,13,51,0.2549019607843137
2,108786,33,121,0.2727272727272727
2,21276,7,53,0.1320754716981132
3,132163,9,39,0.23076923076923078
2,7706,38,124,0.3064516129032258
2,124404,27,111,0.24324324324324326
2,115575,13,77,0.16883116883116883
2,946,3,22,0.13636363636363635
3,22751,18,53,0.33962264150943394
2,111962,7,33,0.21212121212121213
3,127370,24,133,0.18045112781954886
2,126427,20,78,0.2564102564102564
2,132538,9,33,0.2727272727272727
2,20730,16,62,0.25806451612903225
3,126916,1,14,0.07142857142857142
2,20295,25,165,0.15151515151515152
2,577,17,74,0.22972972972972974
2,129455,25,69,0.36231884057971014
2,127893,35,165,0.21212121212121213
3,21270,7,31,0.22580645161290322
3,129603,6,32,0.1875
2,10962,8,39,0.20512820512820512
3,22332,17,115,0.14782608695652175
2,3153,8,52,0.15384615384615385
3,111471,15,61,0.2459016393442623
3,116567,9,78,0.11538461538461539
2,26580,10,33,0.30303030303030304
2,16727,5,24,0.20833333333333334
3,1415,14,71,0.19718309859154928
3,128083,13,95,0.1368421052631579
2,8424,14,77,0.18181818181818182
3,7113,6,17,0.35294117647058826
3,130970,13,57,0.22807017543859648
2,121589,6,56,0.10714285714285714
2,8475,5,15,0.3333333333333333
2,110285,3,28,0.10714285714285714
3,3662,6,20,0.3
3,131177,5,51,0.09803921568627451
3,10968,7,28,0.25
2,18571,30,162,0.18518518518518517
3,113331,5,29,0.1724137931034483
2,6704,10,42,0.23809523809523808
3,110388,18,105,0.17142857142857143
3,16223,32,198,0.16161616161616163
3,115889,18,77,0.23376623376623376
2,25650,30,92,0.32608695652173914
2,108258,19,63,0.30158730158730157
3,24339,2,19,0.10526315789473684
3,3496,3,16,0.1875
2,17218,25,138,0.18115942028985507
2,131702,17,43,0.3953488372093023
3,19092,31,174,0.1781609195402299
2,3652,28,136,0.20588235294117646
3,110970,22,92,0.2391304347826087
3,21801,12,43,0.27906976744186046
2,24209,31,131,0.2366412213740458
2,113346,14,79,0.17721518987341772
2,6573,34,171,0.19883040935672514
3,128040,26,141,0.18439716312056736
3,14072,11,84,0.13095238095238096
3,119467,3,13,0.23076923076923078
3,118038,24,86,0.27906976744186046
3,22196,10,66,0.15151515151515152
3,111335,5,15,0.3333333333333333
2,4708,2,30,0.06666666666666667
2,13543,15,57,0.2631578947368421
3,1039,11,32,0.34375
3,121186,4,16,0.25
2,110859,8,22,0.36363636363636365
3,119640,11,93,0.11827956989247312
3,23694,5,38,0.13157894736842105
3,26032,6,32,0.1875
2,121486,31,69,0.4492753623188406
3,16678,9,53,0.16981132075471697
2,116518,13,64,0.203125
2,108185,13,62,0.20967741935483872
2,112932,8,42,0.19047619047619047
2,4209,12,41,0.2926829268292683
3,21665,4,27,0.14814814814814814
2,125855,8,49,0.16326530612244897
2,10575,24,51,0.47058823529411764
3,125312,14,59,0.23728813559322035
3,118974,6,15,0.4
2,1029,14,78,0.1794871794871795
2,122966,17,81,0.20987654320987653
2,128465,32,161,0.19875776397515527
2,131597,23,76,0.3026315789473684
2,117999,35,161,0.21739130434782608
2,26042,10,58,0.1724137931034483
3,16087,19,80,0.2375
3,121476,18,67,0.26865671641791045
2,120696,28,181,0.15469613259668508
2,22702,15,75,0.2
3,117545,18,108,0.16666666666666666
2,108922,12,54,0.2222222222222222
2,115455,17,103,0.1650485436893204
3,114912,14,43,0.32558139534883723
3,7565,8,23,0.34782608695652173
2,11621,21,79,0.26582278481012656
2,13016,33,129,0.2558139534883721
2,126901,37,271,0.13653136531365315
3,20278,4,24,0.16666666666666666
3,111832,12,79,0.1518987341772152
2,124303,21,126,0.16666666666666666
2,129586,23,100,0.23
2,21351,37,173,0.2138728323699422
2,109212,13,67,0.19402985074626866
3,2591,11,53,0.20754716981132076
3,127473,20,67,0.29850746268656714
3,22692,31,149,0.2080536912751678
2,119966,6,51,0.11764705882352941
2,17653,15,71,0.2112676056338028
3,8088,1,9,0.1111111111111111
2,122711,22,127,0.1732283464566929
3,107193,4,43,0.09302325581395349
2,27071,3,24,0.125
3,126911,30,113,0.26548672566371684
2,111826,6,30,0.2
3,14568,22,97,0.2268041237113402
3,122043,12,45,0.26666666666666666
3,7787,22,78,0.28205128205128205
2,132146,10,62,0.16129032258064516
2,117456,16,68,0.23529411764705882
2,2048,6,41,0.14634146341463414
3,118240,33,144,0.22916666666666666
3,3888,16,37,0.43243243243243246
2,19424,19,87,0.21839080459770116
2,123573,22,82,0.2682926829268293
3,18444,17,81,0.20987654320987653
3,109663,7,64,0.109375
3,22449,10,46,0.21739130434782608
2,128818,17,82,0.2073170731707317
3,9097,5,17,0.29411764705882354
2,16858,10,42,0.23809523809523808
2,123718,79,273,0.2893772893772894
3,4478,5,29,0.1724137931034483
2,18963,24,118,0.2033898305084746
3,125584,11,60,0.18333333333333332
3,128301,2,12,0.16666666666666666
2,26282,35,96,0.3645833333333333
2,113607,8,27,0.2962962962962963
2,16425,75,212,0.35377358490566035
2,131848,14,83,0.1686746987951807
2,13828,6,50,0.12
2,10681,29,151,0.19205298013245034
2,128212,20,96,0.20833333333333334
3,8303,31,158,0.1962025316455696
3,115772,15,95,0.15789473684210525
2,25791,6,23,0.2608695652173913
3,123583,16,76,0.21052631578947367
2,18438,24,132,0.18181818181818182
3,128824,23,105,0.21904761904761905
3,4971,24,126,0.19047619047619047
3,113214,3,12,0.25
3,123724,19,96,0.19791666666666666
2,108444,5,40,0.125
2,119716,3,13,0.23076923076923078
2,14327,16,59,0.2711864406779661
2,117785,5,57,0.08771929824561403
2,125594,15,87,0.1724137931034483
2,130845,24,91,0.26373626373626374
3,118773,25,116,0.21551724137931033
2,18933,11,49,0.22448979591836735
3,4760,4,27,0.14814814814814814
3,114663,22,172,0.12790697674418605
2,19935,15,66,0.22727272727272727
3,126300,19,175,0.10857142857142857
2,22616,14,56,0.25
3,821,5,19,0.2631578947368421
3,122456,17,89,0.19101123595505617
3,115173,16,57,0.2807017543859649
3,9654,12,47,0.2553191489361702
2,11360,16,42,0.38095238095238093
2,21393,21,81,0.25925925925925924
3,12738,14,51,0.27450980392156865
3,117292,11,32,0.34375
2,14356,6,27,0.2222222222222222
2,126787,8,29,0.27586206896551724
2,117184,20,94,0.2127659574468085
2,12846,2,16,0.125
3,122302,32,96,0.3333333333333333
3,21096,15,85,0.17647058823529413
2,12347,11,48,0.22916666666666666
2,7298,5,26,0.19230769230769232
3,107452,7,15,0.4666666666666667
3,24940,10,40,0.25
2,9660,3,24,0.125
3,5460,20,106,0.18867924528301888
3,120708,13,44,0.29545454545454547
2,11893,18,78,0.23076923076923078
2,17904,27,124,0.21774193548387097
3,288,5,18,0.2777777777777778
2,23117,30,135,0.2222222222222222
3,129742,33,72,0.4583333333333333
2,114206,2,19,0.10526315789473684
2,20426,19,94,0.20212765957446807
2,111652,6,33,0.18181818181818182
3,117194,20,77,0.2597402597402597
3,120439,4,50,0.08
3,22945,16,84,0.19047619047619047
2,716,5,13,0.38461538461538464
2,15346,29,155,0.1870967741935484
3,132422,3,10,0.3
2,112202,18,53,0.33962264150943394
2,107469,17,55,0.3090909090909091
3,7411,3,21,0.14285714285714285
2,22563,27,111,0.24324324324324326
2,121916,13,77,0.16883116883116883
2,7916,3,21,0.14285714285714285
3,17793,12,69,0.17391304347826086
2,337,9,45,0.2
3,9278,27,116,0.23275862068965517
2,107070,4,44,0.09090909090909091
2,114051,4,30,0.13333333333333333
3,109544,14,59,0.23728813559322035
2,117678,37,91,0.4065934065934066
2,25339,8,18,0.4444444444444444
3,9771,10,35,0.2857142857142857
3,132768,13,48,0.2708333333333333
3,116802,12,73,0.1643835616438356
3,5423,7,48,0.14583333333333334
3,126657,16,84,0.19047619047619047
3,2706,10,64,0.15625
2,7417,3,13,0.23076923076923078
3,115595,26,96,0.2708333333333333
3,7910,15,56,0.26785714285714285
2,122842,30,203,0.1477832512315271
3,12895,3,15,0.2
3,120332,2,8,0.25
3,11746,9,44,0.20454545454545456
2,130419,17,72,0.2361111111111111
3,128165,14,79,0.17721518987341772
3,4342,6,30,0.2
3,10696,7,23,0.30434782608695654
3,123170,38,184,0.20652173913043478
2,24092,13,82,0.15853658536585366
3,15439,29,180,0.16111111111111112
3,22474,15,79,0.189873417721519
2,131221,18,77,0.23376623376623376
3,119765,13,74,0.17567567567567569
2,130176,39,142,0.2746478873239437
2,123709,31,138,0.2246376811594203
2,128698,36,157,0.22929936305732485
2,118841,23,119,0.19327731092436976
2,131430,3,28,0.10714285714285714
2,24559,8,49,0.16326530612244897
3,130425,33,96,0.34375
3,16297,19,90,0.2111111111111111
3,8212,21,104,0.20192307692307693
2,25796,13,75,0.17333333333333334
3,110719,4,14,0.2857142857142857
3,16811,51,117,0.4358974358974359
3,24086,25,142,0.176056338028169
3,119232,12,81,0.14814814814814814
3,130186,22,152,0.14473684210526316
3,128688,34,225,0.1511111111111111
2,18830,9,49,0.1836734693877551
3,107531,16,92,0.17391304347826086
2,130918,16,70,0.22857142857142856
3,113590,11,38,0.2894736842105263
2,8715,3,17,0.17647058823529413
2,15798,11,71,0.15492957746478872
2,119214,3,31,0.0967741935483871
3,18451,49,237,0.20675105485232068
2,125072,9,69,0.13043478260869565
3,9110,24,108,0.2222222222222222
2,24184,12,53,0.22641509433962265
3,123206,23,158,0.14556962025316456
3,119362,21,122,0.1721311475409836
3,118271,11,43,0.2558139534883721
2,21570,1,12,0.08333333333333333
3,125820,6,32,0.1875
3,3887,8,36,0.2222222222222222
2,115753,10,79,0.12658227848101267
3,113095,12,38,0.3157894736842105
3,130824,36,178,0.20224719101123595
2,16438,40,146,0.273972602739726
2,128734,32,122,0.26229508196721313
2,15924,8,56,0.14285714285714285
3,108425,28,154,0.18181818181818182
3,117772,1,9,0.1111111111111111
3,128306,26,122,0.21311475409836064
2,21937,44,179,0.24581005586592178
3,118297,6,30,0.2
3,13815,0,11,0
2,109642,11,66,0.16666666666666666
3,4980,3,25,0.12
2,120946,6,28,0.21428571428571427
2,1311,16,65,0.24615384615384617
3,16847,6,18,0.3333333333333333
3,19445,19,96,0.19791666666666666
2,25760,11,66,0.16666666666666666
3,16333,11,63,0.1746031746031746
3,16444,7,36,0.19444444444444445
2,123071,16,69,0.2318840579710145
2,1260,4,23,0.17391304347826086
2,25939,10,51,0.19607843137254902
2,108419,8,43,0.18604651162790697
2,14312,20,106,0.18867924528301888
2,119739,4,14,0.2857142857142857
2,3798,9,60,0.15
3,18950,6,18,0.3333333333333333
3,110165,23,66,0.3484848484848485
2,22599,11,35,0.3142857142857143
3,112066,10,68,0.14705882352941177
3,23467,19,56,0.3392857142857143
3,12334,3,10,0.3
3,12179,7,35,0.2
3,117696,18,125,0.144
3,111665,6,42,0.14285714285714285
2,11660,5,29,0.1724137931034483
3,129335,11,63,0.1746031746031746
3,7524,13,75,0.17333333333333334
2,22964,10,22,0.45454545454545453
2,19507,13,50,0.26
3,2806,1,11,0.09090909090909091
3,116774,5,15,0.3333333333333333
3,11381,7,37,0.1891891891891892
2,17436,24,107,0.22429906542056074
3,204,8,38,0.21052631578947367
2,23457,12,59,0.2033898305084746
3,8049,9,52,0.17307692307692307
3,9807,12,122,0.09836065573770492
2,25247,11,41,0.2682926829268293
3,14834,15,97,0.15463917525773196
3,27465,10,40,0.25
2,117706,3,25,0.12
2,111675,28,119,0.23529411764705882
3,132919,3,15,0.2
3,114157,13,47,0.2765957446808511
2,126138,14,62,0.22580645161290322
3,124268,27,186,0.14516129032258066
3,121938,8,70,0.11428571428571428
2,13241,0,15,0
2,126676,3,19,0.15789473684210525
3,9682,7,44,0.1590909090909091
2,24834,5,30,0.16666666666666666
2,18305,41,157,0.2611464968152866
3,117691,17,62,0.27419354838709675
3,119814,24,121,0.19834710743801653
2,107041,12,60,0.2
3,129356,10,69,0.14492753623188406
2,120345,44,146,0.3013698630136986
2,12874,14,92,0.15217391304347827
2,11767,16,73,0.2191780821917808
3,25373,8,77,0.1038961038961039
2,129696,12,49,0.24489795918367346
3,23075,41,112,0.36607142857142855
2,334,2,19,0.10526315789473684
2,124189,43,208,0.20673076923076922
3,17822,35,208,0.16826923076923078
3,12710,17,69,0.2463768115942029
3,120309,16,123,0.13008130081300814
2,21493,34,163,0.2085889570552147
3,13235,13,56,0.23214285714285715
3,120800,11,51,0.21568627450980393
3,122330,19,130,0.14615384615384616
2,9259,8,23,0.34782608695652173
2,124667,27,124,0.21774193548387097
2,7445,18,62,0.2903225806451613
2,20499,6,31,0.1935483870967742
3,121897,1,16,0.0625
3,124183,6,39,0.15384615384615385
2,17812,14,46,0.30434782608695654
2,120319,2,22,0.09090909090909091
3,108561,14,67,0.208955223880597
3,1390,7,26,0.2692307692307692
3,130688,14,64,0.21875
3,22485,6,16,0.375
3,18536,8,37,0.21621621621621623
3,24047,23,67,0.34328358208955223
2,121839,14,64,0.21875
2,16316,18,98,0.1836734693877551
2,110698,6,43,0.13953488372093023
3,131942,15,54,0.2777777777777778
2,128677,3,18,0.16666666666666666
2,125208,18,128,0.140625
2,118683,25,81,0.30864197530864196
3,130931,9,30,0.3
3,116301,6,23,0.2608695652173913
3,23580,22,121,0.18181818181818182
3,108530,12,60,0.2
2,123682,35,136,0.25735294117647056
2,121372,51,164,0.31097560975609756
2,15951,5,31,0.16129032258064516
2,116129,5,26,0.19230769230769232
3,108007,9,61,0.14754098360655737
3,26423,30,78,0.38461538461538464
2,9191,13,121,0.10743801652892562
3,4879,3,17,0.17647058823529413
2,18530,19,62,0.3064516129032258
3,131200,16,115,0.1391304347826087
3,118370,10,55,0.18181818181818182
3,10801,10,58,0.1724137931034483
3,123611,6,42,0.14285714285714285
2,25819,8,54,0.14814814814814814
2,4323,12,63,0.19047619047619047
2,131948,19,71,0.2676056338028169
3,4860,29,159,0.18238993710691823
3,125202,11,80,0.1375
3,24570,12,35,0.34285714285714286
3,121366,29,89,0.3258426966292135
2,129957,23,122,0.1885245901639344
2,14709,28,72,0.3888888888888889
2,9928,15,47,0.3191489361702128
3,25112,15,45,0.3333333333333333
2,19789,12,67,0.1791044776119403
2,112291,20,77,0.2597402597402597
3,132527,9,66,0.13636363636363635
3,12451,6,26,0.23076923076923078
3,20764,11,35,0.3142857142857143
3,26658,13,49,0.2653061224489796
3,12013,8,28,0.2857142857142857
2,440,21,105,0.2
2,115560,34,130,0.26153846153846155
2,5183,7,28,0.25
2,18052,35,131,0.26717557251908397
2,114026,8,37,0.21621621621621623
3,14719,33,111,0.2972972972972973
3,115345,30,116,0.25862068965517243
2,14995,9,56,0.16071428571428573
3,126504,19,62,0.3064516129032258
3,132681,5,41,0.12195121951219512
2,127882,36,120,0.3
2,117428,24,99,0.24242424242424243
2,23263,18,93,0.1935483870967742
3,14476,20,52,0.38461538461538464
3,115554,2,10,0.2
2,20312,1,28,0.03571428571428571
3,2952,11,64,0.171875
3,12982,7,26,0.2692307692307692
2,129456,23,136,0.16911764705882354
3,22835,21,114,0.18421052631578946
3,24589,16,103,0.1553398058252427
3,131984,20,76,0.2631578947368421
2,121625,1,17,0.058823529411764705
3,17060,34,157,0.21656050955414013
3,108279,5,51,0.09803921568627451
3,111472,3,16,0.1875
2,19073,2,18,0.1111111111111111
3,4588,8,53,0.1509433962264151
3,116411,21,59,0.3559322033898305
2,131471,11,71,0.15492957746478872
2,128595,11,28,0.39285714285714285
3,111235,16,61,0.26229508196721313
2,128070,56,229,0.2445414847161572
3,130448,16,105,0.1523809523809524
2,108285,24,62,0.3870967741935484
3,119081,52,162,0.32098765432098764
2,17070,21,117,0.1794871794871795
2,111482,15,116,0.12931034482758622
3,128938,14,59,0.23728813559322035
2,18580,34,180,0.18888888888888888
3,26561,7,28,0.25
2,130684,24,131,0.183206106870229
3,8462,8,33,0.24242424242424243
2,23776,34,198,0.1717171717171717
3,123870,17,103,0.1650485436893204
3,19083,20,94,0.2127659574468085
3,26162,16,84,0.19047619047619047
3,113503,6,18,0.3333333333333333
2,7132,4,19,0.21052631578947367
3,11060,11,52,0.21153846153846154
3,128601,22,133,0.16541353383458646
2,22234,50,178,0.2808988764044944
3,127005,16,41,0.3902439024390244
2,19209,20,74,0.2702702702702703
3,4057,16,121,0.1322314049586777
3,130573,3,16,0.1875
3,120974,22,110,0.2
2,21831,16,82,0.1951219512195122
3,119623,11,56,0.19642857142857142
3,10409,11,23,0.4782608695652174
2,130066,27,104,0.25961538461538464
2,116012,24,98,0.24489795918367346
3,111352,13,79,0.16455696202531644
3,22187,43,196,0.2193877551020408
3,122947,35,148,0.23648648648648649
2,23912,18,100,0.18
2,10576,1,16,0.0625
2,109756,3,18,0.16666666666666666
3,128977,18,106,0.16981132075471697
3,10940,6,63,0.09523809523809523
2,4509,17,54,0.3148148148148148
3,110243,34,84,0.40476190476190477
2,118000,13,58,0.22413793103448276
2,17190,15,84,0.17857142857142858
3,121499,29,74,0.3918918918918919
3,125343,12,50,0.24
2,18716,3,15,0.2
3,118556,10,40,0.25
3,118945,11,45,0.24444444444444444
2,8857,23,188,0.12234042553191489
3,117558,15,87,0.1724137931034483
3,17632,18,114,0.15789473684210525
2,130014,22,106,0.20754716981132076
2,11401,3,13,0.23076923076923078
2,127460,12,46,0.2608695652173913
3,15074,16,126,0.12698412698412698
3,122545,20,81,0.24691358024691357
2,113890,13,71,0.18309859154929578
2,14589,9,71,0.1267605633802817
3,2069,12,86,0.13953488372093023
3,7570,17,97,0.17525773195876287
2,22850,10,30,0.3333333333333333
2,117033,13,50,0.26
2,12999,4,28,0.14285714285714285
3,19772,11,87,0.12643678160919541
3,115434,13,66,0.19696969696969696
3,130004,21,81,0.25925925925925924
3,126547,24,97,0.24742268041237114
3,127470,14,62,0.22580645161290322
2,122555,25,86,0.29069767441860467
3,18182,13,96,0.13541666666666666
2,124805,8,34,0.23529411764705882
2,23204,8,47,0.1702127659574468
3,21362,26,132,0.19696969696969696
3,24694,11,29,0.3793103448275862
3,5198,5,28,0.17857142857142858
2,24374,8,43,0.18604651162790697
3,8920,4,29,0.13793103448275862
3,18781,3,38,0.07894736842105263
2,11022,10,44,0.22727272727272727
2,131519,9,44,0.20454545454545456
2,13491,5,15,0.3333333333333333
3,23770,2,28,0.07142857142857142
3,125490,23,141,0.16312056737588654
3,119564,18,97,0.18556701030927836
3,117937,21,91,0.23076923076923078
2,119059,5,25,0.2
3,123387,22,109,0.2018348623853211
2,16760,20,124,0.16129032258064516
3,1448,9,38,0.23684210526315788
3,9003,8,47,0.1702127659574468
2,19266,8,56,0.14285714285714285
2,8391,1,28,0.03571428571428571
3,24380,17,79,0.21518987341772153
2,1105,17,94,0.18085106382978725
2,121148,7,24,0.2916666666666667
2,116353,21,125,0.168
3,11012,19,82,0.23170731707317074
2,17261,27,167,0.16167664670658682
3,124967,29,126,0.23015873015873015
3,131142,13,56,0.23214285714285715
2,123377,16,101,0.15841584158415842
3,16754,2,36,0.05555555555555555
2,133520,12,47,0.2553191489361702
2,118088,30,186,0.16129032258064516
2,108237,25,64,0.390625
2,17054,19,112,0.16964285714285715
2,113008,10,62,0.16129032258064516
3,115870,10,65,0.15384615384615385
2,132992,4,16,0.25
3,111756,14,93,0.15053763440860216
2,24631,9,47,0.19148936170212766
3,129418,17,99,0.1717171717171717
3,7641,9,36,0.25
3,117390,2,14,0.14285714285714285
2,21299,13,66,0.19696969696969696
3,127920,26,100,0.26
3,114358,12,60,0.2
3,115015,1,15,0.06666666666666667
2,113833,1,12,0.08333333333333333
3,124868,24,81,0.2962962962962963
2,120620,22,75,0.29333333333333333
2,13183,1,12,0.08333333333333333
2,127407,8,38,0.21052631578947367
2,115371,24,137,0.17518248175182483
2,9976,12,61,0.19672131147540983
2,122134,11,61,0.18032786885245902
3,25128,24,139,0.17266187050359713
3,114501,17,78,0.21794871794871795
3,132511,9,51,0.17647058823529413
3,127555,11,56,0.19642857142857142
3,117096,9,45,0.2
3,11579,11,49,0.22448979591836735
2,9453,8,26,0.3076923076923077
3,18110,13,71,0.18309859154929578
3,27143,9,37,0.24324324324324326
3,112490,5,25,0.2
2,6121,2,14,0.14285714285714285
3,116891,35,159,0.22012578616352202
3,19831,8,43,0.18604651162790697
2,18127,7,25,0.28
3,111863,19,117,0.1623931623931624
3,20644,8,68,0.11764705882352941
2,117017,10,50,0.2
3,114381,5,27,0.18518518518518517
2,122014,17,112,0.15178571428571427
3,12571,20,91,0.21978021978021978
2,132616,14,79,0.17721518987341772
2,11449,32,145,0.2206896551724138
3,129026,12,40,0.3
2,27525,8,45,0.17777777777777778
2,115408,7,28,0.25
3,107158,12,63,0.19047619047619047
3,24646,24,40,0.6
2,20243,29,154,0.18831168831168832
3,505,6,44,0.13636363636363635
2,132125,13,68,0.19117647058823528
2,20829,9,52,0.17307692307692307
3,18230,41,192,0.21354166666666666
2,124853,8,41,0.1951219512195122
2,126351,12,87,0.13793103448275862
2,117516,17,91,0.18681318681318682
3,130020,28,86,0.32558139534883723
2,17626,9,50,0.18
3,116464,3,13,0.23076923076923078
2,26227,5,14,0.35714285714285715
2,107683,16,105,0.1523809523809524
3,7069,22,90,0.24444444444444444
3,131022,15,47,0.3191489361702128
3,119671,16,77,0.2077922077922078
2,19146,25,52,0.4807692307692308
3,128500,34,159,0.2138364779874214
2,110233,7,33,0.21212121212121213
2,115996,17,51,0.3333333333333333
2,1996,29,94,0.30851063829787234
2,123807,16,112,0.14285714285714285
3,116483,27,168,0.16071428571428573
2,21636,6,52,0.11538461538461539
3,128007,44,102,0.43137254901960786
3,24391,13,76,0.17105263157894737
2,14126,12,67,0.1791044776119403
2,119677,13,60,0.21666666666666667
3,19136,24,102,0.23529411764705882
2,128510,37,125,0.296
3,121515,13,47,0.2765957446808511
2,26005,4,14,0.2857142857142857
3,123797,12,53,0.22641509433962265
2,15591,8,31,0.25806451612903225
3,118495,8,41,0.1951219512195122
2,22370,16,95,0.16842105263157894
3,16139,2,11,0.18181818181818182
2,118067,11,68,0.16176470588235295
2,125872,32,122,0.26229508196721313
2,14395,31,149,0.2080536912751678
2,5250,4,26,0.15384615384615385
2,107114,16,53,0.3018867924528302
3,129287,36,190,0.18947368421052632
2,9845,2,16,0.125
3,23451,8,57,0.14035087719298245
3,119885,54,240,0.225
3,126323,11,64,0.171875
3,122487,13,159,0.08176100628930817
3,124745,31,160,0.19375
3,7335,5,14,0.35714285714285715
2,127266,8,37,0.21621621621621623
2,11866,10,26,0.38461538461538464
3,7858,3,44,0.06818181818181818
3,129761,22,136,0.16176470588235295
2,17887,62,187,0.3315508021390374
3,127195,3,21,0.14285714285714285
3,122257,31,187,0.1657754010695187
3,14786,13,75,0.17333333333333334
2,25263,38,183,0.20765027322404372
2,23441,6,22,0.2727272727272727
2,132376,13,31,0.41935483870967744
2,127684,35,174,0.20114942528735633
2,129278,28,151,0.18543046357615894
2,7341,13,53,0.24528301886792453
2,6279,3,15,0.2
3,108473,5,41,0.12195121951219512
3,17386,9,75,0.12
2,15876,8,37,0.21621621621621623
2,24507,23,79,0.2911392405063291
3,130872,23,121,0.19008264462809918
3,111166,15,57,0.2631578947368421
2,13374,3,8,0.375
3,13857,4,41,0.0975609756097561
2,130343,6,39,0.15384615384615385
2,123546,27,218,0.12385321100917432
3,25754,4,24,0.16666666666666666
3,109680,16,134,0.11940298507462686
2,10864,26,83,0.3132530120481928
2,16885,9,40,0.225
3,130763,16,37,0.43243243243243246
3,120904,51,126,0.40476190476190477
3,15886,3,7,0.42857142857142855
2,125621,8,54,0.14814814814814814
3,18998,31,91,0.34065934065934067
2,117814,22,111,0.1981981981981982
2,130866,9,53,0.16981132075471697
2,15842,10,73,0.136986301369863
3,4791,14,38,0.3684210526315789
2,118213,29,139,0.20863309352517986
2,119416,15,77,0.19480519480519481
2,23982,29,158,0.18354430379746836
2,109690,10,76,0.13157894736842105
3,131275,18,46,0.391304347826087
3,24130,8,32,0.25
2,133405,8,23,0.34782608695652173
3,10260,16,37,0.43243243243243246
3,3735,5,21,0.23809523809523808
2,19015,36,244,0.14754098360655737
2,131401,5,25,0.2
2,118806,15,51,0.29411764705882354
2,125224,28,170,0.16470588235294117
2,128661,27,136,0.19852941176470587
3,8750,17,84,0.20238095238095238
3,123134,13,49,0.2653061224489796
2,16268,10,65,0.15384615384615385
2,1714,19,131,0.1450381679389313
2,19380,10,32,0.3125
3,120883,16,76,0.21052631578947367
2,26381,7,38,0.18421052631578946
3,9181,5,26,0.19230769230769232
3,130736,15,60,0.25
2,24115,13,66,0.19696969696969696
3,123149,34,84,0.40476190476190477
2,25880,13,67,0.19402985074626866
2,108488,7,41,0.17073170731707318
3,123672,45,219,0.2054794520547945
2,23590,27,91,0.2967032967032967
2,112757,11,39,0.28205128205128205
3,131395,32,92,0.34782608695652173
3,16503,23,141,0.16312056737588654
2,123124,5,13,0.38461538461538464
3,6405,20,100,0.2
2,118206,36,212,0.16981132075471697
3,21507,12,55,0.21818181818181817
2,15466,17,102,0.16666666666666666
3,26375,15,65,0.23076923076923078
3,113258,4,50,0.08
2,129680,5,41,0.12195121951219512
2,121875,7,24,0.2916666666666667
2,14400,15,78,0.19230769230769232
2,23039,13,65,0.2
2,114092,20,108,0.18518518518518517
3,124609,10,26,0.38461538461538464
3,114754,4,17,0.23529411764705882
2,11719,9,29,0.3103448275862069
2,120361,17,104,0.16346153846153846
3,5862,4,21,0.19047619047619047
3,132457,1,15,0.06666666666666667
3,119862,14,60,0.23333333333333334
2,129891,23,79,0.2911392405063291
2,9742,10,29,0.3448275862068966
2,2743,10,72,0.1388888888888889
3,26852,1,9,0.1111111111111111
3,124722,27,189,0.14285714285714285
2,25383,16,57,0.2807017543859649
3,10231,10,79,0.12658227848101267
2,117362,7,35,0.2
3,23029,34,180,0.18888888888888888
2,114760,19,86,0.22093023255813954
3,11725,13,79,0.16455696202531644
2,26909,7,32,0.21875
3,132988,4,33,0.12121212121212122
2,127679,29,100,0.29
2,2385,9,47,0.19148936170212766
2,132451,18,103,0.17475728155339806
3,27394,21,103,0.20388349514563106
2,17495,5,57,0.08771929824561403
2,23530,16,65,0.24615384615384617
3,2749,3,18,0.16666666666666666
3,126702,3,12,0.25
3,18363,15,90,0.16666666666666666
2,14933,3,12,0.25
2,9704,19,90,0.2111111111111111
2,12830,0,12,0
2,127182,20,67,0.29850746268656714
3,20557,31,127,0.2440944881889764
2,2848,4,15,0.26666666666666666
2,17958,19,113,0.168141592920354
3,7499,15,76,0.19736842105263158
3,129304,48,220,0.21818181818181817
3,12786,24,114,0.21052631578947367
2,121975,7,75,0.09333333333333334
2,18389,17,35,0.4857142857142857
3,129259,9,43,0.20930232558139536
2,5486,4,26,0.15384615384615385
2,126592,14,107,0.1308411214953271
3,114647,15,36,0.4166666666666667
3,119890,3,22,0.13636363636363635
3,127172,27,99,0.2727272727272727
2,9343,7,46,0.15217391304347827
3,107135,13,51,0.2549019607843137
2,7489,3,17,0.17647058823529413
2,129298,26,87,0.2988505747126437
2,126101,24,65,0.36923076923076925
3,19478,15,65,0.23076923076923078
3,10131,15,103,0.14563106796116504
3,115648,10,34,0.29411764705882354
3,129790,27,73,0.3698630136986301
2,14897,9,69,0.13043478260869565
2,783,3,17,0.17647058823529413
3,18399,16,129,0.12403100775193798
3,113713,20,95,0.21052631578947367
3,120756,6,29,0.20689655172413793
3,11354,14,75,0.18666666666666668
3,129805,35,201,0.17412935323383086
2,119896,6,56,0.10714285714285714
2,12299,35,147,0.23809523809523808
2,126310,10,65,0.15384615384615385
