exp_group,user_id,likes,views,ctr
0,25978,23,76,0.3026315789473684
0,31672,11,61,0.18032786885245902
3,131727,4,24,0.16666666666666666
0,139457,14,43,0.32558139534883723
3,108187,8,31,0.25806451612903225
0,15276,8,51,0.1568627450980392
0,27642,17,79,0.21518987341772153
0,139240,13,42,0.30952380952380953
3,124943,14,49,0.2857142857142857
3,26335,33,111,0.2972972972972973
3,31249,13,83,0.1566265060240964
0,30516,18,63,0.2857142857142857
0,25027,4,13,0.3076923076923077
0,136657,17,97,0.17525773195876287
0,133907,18,69,0.2608695652173913
0,34465,13,36,0.3611111111111111
3,7515,13,33,0.3939393939393939
0,111045,5,13,0.38461538461538464
0,19620,15,74,0.20270270270270271
3,130808,14,46,0.30434782608695654
3,122938,16,50,0.32
3,132154,65,227,0.28634361233480177
3,113888,17,49,0.3469387755102041
0,126874,2,11,0.18181818181818182
0,24906,31,148,0.20945945945945946
0,32648,29,115,0.25217391304347825
3,118228,4,15,0.26666666666666666
3,123583,25,124,0.20161290322580644
0,20001,4,41,0.0975609756097561
3,130673,7,53,0.1320754716981132
3,123059,34,158,0.21518987341772153
3,12985,4,15,0.26666666666666666
3,9294,32,83,0.3855421686746988
0,1536,8,57,0.14035087719298245
0,124323,7,20,0.35
0,139105,8,43,0.18604651162790697
0,108475,15,74,0.20270270270270271
0,113017,5,10,0.5
0,17940,14,65,0.2153846153846154
0,120326,4,16,0.25
3,116193,5,19,0.2631578947368421
0,5097,4,16,0.25
3,12133,4,23,0.17391304347826086
3,23764,13,40,0.325
0,109712,14,80,0.175
0,133768,13,39,0.3333333333333333
3,123821,10,83,0.12048192771084337
0,115695,12,46,0.2608695652173913
0,21501,6,33,0.18181818181818182
3,130915,25,109,0.22935779816513763
3,123297,12,29,0.41379310344827586
3,132513,23,127,0.18110236220472442
3,138083,9,31,0.2903225806451613
3,111950,6,31,0.1935483870967742
3,15262,7,21,0.3333333333333333
3,136022,15,57,0.2631578947368421
3,26436,7,32,0.21875
3,139507,10,31,0.3225806451612903
0,138367,10,76,0.13157894736842105
0,1310,15,75,0.2
3,14738,13,38,0.34210526315789475
3,10064,4,24,0.16666666666666666
0,30383,5,20,0.25
3,21729,18,112,0.16071428571428573
3,18979,12,61,0.19672131147540983
3,134429,14,60,0.23333333333333334
3,116342,5,21,0.23809523809523808
0,23361,6,24,0.25
3,2226,3,18,0.16666666666666666
0,131636,13,76,0.17105263157894737
0,6997,2,12,0.16666666666666666
3,135635,25,120,0.20833333333333334
3,132900,64,170,0.3764705882352941
0,24785,13,62,0.20967741935483872
3,23645,25,81,0.30864197530864196
0,111323,4,16,0.25
0,127171,4,13,0.3076923076923077
0,115050,3,22,0.13636363636363635
0,20410,7,36,0.19444444444444445
0,110807,10,22,0.45454545454545453
3,651,14,48,0.2916666666666667
3,131050,14,67,0.208955223880597
3,114162,4,12,0.3333333333333333
0,25309,6,25,0.24
0,125965,25,113,0.22123893805309736
3,34970,0,3,0
0,134528,5,29,0.1724137931034483
3,131753,36,161,0.2236024844720497
3,113267,18,80,0.225
0,18999,14,85,0.16470588235294117
0,21749,8,18,0.4444444444444444
3,124585,6,30,0.2
0,108948,32,92,0.34782608695652173
3,127070,7,25,0.28
3,24652,20,85,0.23529411764705882
0,12723,6,17,0.35294117647058826
0,114531,4,15,0.26666666666666666
0,130427,22,166,0.13253012048192772
3,122677,4,16,0.25
3,8788,2,11,0.18181818181818182
3,109700,22,79,0.27848101265822783
0,130935,26,78,0.3333333333333333
3,21481,2,16,0.125
3,133264,30,176,0.17045454545454544
0,7380,8,46,0.17391304347826086
0,138103,3,16,0.1875
0,132533,12,74,0.16216216216216217
0,23625,25,129,0.1937984496124031
3,32263,16,82,0.1951219512195122
0,132912,29,104,0.27884615384615385
3,110081,6,21,0.2857142857142857
0,16519,15,68,0.22058823529411764
3,25289,10,41,0.24390243902439024
0,15107,7,38,0.18421052631578946
0,128971,16,68,0.23529411764705882
3,120197,2,15,0.13333333333333333
3,107576,9,48,0.1875
0,139374,33,78,0.4230769230769231
0,21628,5,32,0.15625
0,33463,5,33,0.15151515151515152
3,30258,20,108,0.18518518518518517
0,14607,2,15,0.13333333333333333
0,10189,4,12,0.3333333333333333
0,108829,9,24,0.375
3,25047,7,65,0.1076923076923077
0,114424,20,96,0.20833333333333334
0,132642,5,37,0.13513513513513514
3,20606,11,40,0.275
3,133895,2,13,0.15384615384615385
0,130796,14,104,0.1346153846153846
3,33977,3,32,0.09375
3,111057,4,20,0.2
3,137161,34,129,0.26356589147286824
0,16789,3,28,0.10714285714285714
0,107062,14,45,0.3111111111111111
0,14865,16,79,0.20253164556962025
3,116825,5,24,0.20833333333333334
0,128213,29,129,0.2248062015503876
0,139644,7,46,0.15217391304347827
0,116092,17,90,0.18888888888888888
3,124722,4,17,0.23529411764705882
0,135381,27,91,0.2967032967032967
3,124343,11,58,0.1896551724137931
0,125074,14,73,0.1917808219178082
0,128592,17,67,0.2537313432835821
0,25678,22,111,0.1981981981981982
0,112196,14,60,0.23333333333333334
3,1048,15,73,0.2054794520547945
3,109974,9,28,0.32142857142857145
3,15748,16,69,0.2318840579710145
3,115433,14,75,0.18666666666666668
0,130661,19,99,0.1919191919191919
3,8522,1,26,0.038461538461538464
0,118732,18,155,0.11612903225806452
0,16668,4,29,0.13793103448275862
0,113789,7,51,0.13725490196078433
0,3976,8,53,0.1509433962264151
0,110131,5,13,0.38461538461538464
0,15905,23,121,0.19008264462809918
3,28638,24,79,0.3037974683544304
3,131020,24,156,0.15384615384615385
0,19856,19,143,0.13286713286713286
3,123650,36,196,0.1836734693877551
3,134967,38,176,0.2159090909090909
0,129232,37,155,0.23870967741935484
3,33413,28,100,0.28
0,13336,3,10,0.3
0,10970,26,55,0.4727272727272727
3,31525,21,127,0.16535433070866143
3,26603,13,53,0.24528301886792453
0,17829,28,89,0.3146067415730337
3,109347,9,26,0.34615384615384615
0,129756,12,68,0.17647058823529413
0,107651,10,28,0.35714285714285715
0,138329,27,121,0.2231404958677686
0,23010,12,50,0.24
0,112717,3,15,0.2
3,128880,21,101,0.2079207920792079
3,134578,15,64,0.234375
3,18441,3,22,0.13636363636363635
3,32768,27,119,0.226890756302521
3,16444,16,95,0.16842105263157894
0,127584,14,81,0.1728395061728395
3,548,20,61,0.32786885245901637
0,8298,16,113,0.1415929203539823
3,29077,17,53,0.32075471698113206
3,28503,6,25,0.24
3,7914,2,13,0.15384615384615385
3,29593,8,35,0.22857142857142856
3,23794,9,55,0.16363636363636364
0,124809,4,23,0.17391304347826086
3,116167,25,94,0.26595744680851063
0,131977,40,193,0.20725388601036268
0,107921,9,46,0.1956521739130435
3,125612,13,47,0.2765957446808511
3,128110,13,28,0.4642857142857143
0,120352,8,80,0.1
0,139079,1,25,0.04
3,30898,10,39,0.2564102564102564
3,26224,15,60,0.25
3,33042,12,49,0.24489795918367346
0,30103,14,76,0.18421052631578946
0,126384,8,21,0.38095238095238093
0,127858,17,53,0.32075471698113206
0,109988,2,12,0.16666666666666666
3,123545,35,193,0.18134715025906736
3,132124,17,75,0.22666666666666666
3,11476,8,29,0.27586206896551724
3,24421,27,83,0.3253012048192771
0,133433,3,14,0.21428571428571427
0,137211,19,131,0.1450381679389313
3,130782,4,14,0.2857142857142857
3,28364,7,46,0.15217391304347827
3,28686,33,130,0.25384615384615383
0,115282,17,50,0.34
0,136695,20,117,0.17094017094017094
3,123408,19,95,0.2
3,11992,17,67,0.2537313432835821
3,17323,14,46,0.30434782608695654
3,134693,5,47,0.10638297872340426
0,6753,8,46,0.17391304347826086
0,124672,23,91,0.25274725274725274
3,19358,6,23,0.2608695652173913
0,11208,6,53,0.11320754716981132
3,139598,9,34,0.2647058823529412
0,131340,34,120,0.2833333333333333
0,108308,7,60,0.11666666666666667
0,23157,3,34,0.08823529411764706
3,124969,16,93,0.17204301075268819
3,14883,3,10,0.3
0,129998,5,20,0.25
0,107202,3,14,0.21428571428571427
3,8503,7,19,0.3684210526315789
0,28872,24,133,0.18045112781954886
0,28170,16,80,0.2
3,21126,23,100,0.23
0,130584,6,32,0.1875
3,15865,5,18,0.2777777777777778
0,118205,19,54,0.35185185185185186
0,23983,20,156,0.1282051282051282
0,116104,23,72,0.3194444444444444
3,129284,23,79,0.2911392405063291
0,25651,43,123,0.34959349593495936
3,14272,17,79,0.21518987341772153
0,121158,11,65,0.16923076923076924
3,30168,16,78,0.20512820512820512
3,27418,3,17,0.17647058823529413
0,21779,7,37,0.1891891891891892
0,139521,4,12,0.3333333333333333
0,125546,5,37,0.13513513513513514
3,108379,4,12,0.3333333333333333
3,131395,36,97,0.3711340206185567
3,10635,15,84,0.17857142857142858
3,23098,4,26,0.15384615384615385
0,18909,10,115,0.08695652173913043
0,11419,6,19,0.3157894736842105
0,7474,16,42,0.38095238095238093
0,7998,12,51,0.23529411764705882
3,134010,37,198,0.18686868686868688
3,15728,10,43,0.23255813953488372
3,114705,3,15,0.2
0,132703,21,90,0.23333333333333334
0,137373,16,93,0.17204301075268819
3,25002,3,25,0.12
0,119798,18,60,0.3
0,10160,6,21,0.2857142857142857
0,108896,13,65,0.2
0,115731,8,28,0.2857142857142857
3,131677,8,53,0.1509433962264151
3,10901,18,57,0.3157894736842105
3,17898,6,31,0.1935483870967742
0,15230,6,34,0.17647058823529413
0,22029,28,85,0.32941176470588235
0,11657,5,23,0.21739130434782608
0,107353,17,62,0.27419354838709675
3,4039,12,65,0.18461538461538463
0,114075,12,31,0.3870967741935484
3,126052,58,221,0.26244343891402716
3,25268,18,72,0.25
3,133220,18,55,0.32727272727272727
3,8364,7,38,0.18421052631578946
3,136870,14,81,0.1728395061728395
3,15982,5,26,0.19230769230769232
0,7200,2,9,0.2222222222222222
3,34262,5,9,0.5555555555555556
0,28561,16,72,0.2222222222222222
3,122317,3,16,0.1875
3,109680,21,78,0.2692307692307692
0,137615,16,99,0.16161616161616163
0,23604,26,86,0.3023255813953488
0,117798,11,53,0.20754716981132076
3,133357,24,114,0.21052631578947367
0,7337,1,10,0.1
0,28440,5,66,0.07575757575757576
3,111163,11,71,0.15492957746478872
3,115082,23,110,0.20909090909090908
0,137478,20,112,0.17857142857142858
0,135475,15,78,0.19230769230769232
3,129046,7,20,0.35
3,10780,12,39,0.3076923076923077
3,138262,25,86,0.29069767441860467
0,139418,13,66,0.19696969696969696
3,22957,24,103,0.23300970873786409
0,128307,3,20,0.15
3,131288,37,156,0.23717948717948717
3,14034,3,20,0.15
0,5276,6,45,0.13333333333333333
0,15351,8,32,0.25
3,22317,11,49,0.22448979591836735
3,33254,16,56,0.2857142857142857
0,22532,6,30,0.2
0,120532,10,47,0.2127659574468085
0,11189,8,66,0.12121212121212122
0,107877,15,87,0.1724137931034483
0,129471,14,48,0.2916666666666667
0,30575,9,46,0.1956521739130435
3,23828,19,85,0.2235294117647059
3,17366,30,162,0.18518518518518517
3,12391,4,17,0.23529411764705882
3,11941,2,18,0.1111111111111111
0,114723,6,33,0.18181818181818182
0,133960,3,20,0.15
3,28337,6,59,0.1016949152542373
3,17247,13,46,0.2826086956521739
3,132836,12,46,0.2608695652173913
0,3170,11,44,0.25
0,114858,12,68,0.17647058823529413
0,134081,14,67,0.208955223880597
0,110041,4,19,0.21052631578947367
3,123112,11,30,0.36666666666666664
0,21172,20,49,0.40816326530612246
3,28922,31,128,0.2421875
0,133581,1,12,0.08333333333333333
0,110549,3,14,0.21428571428571427
3,16723,16,96,0.16666666666666666
3,24465,36,90,0.4
3,137770,13,72,0.18055555555555555
3,113714,4,34,0.11764705882352941
0,3694,4,16,0.25
3,111623,8,56,0.14285714285714285
3,109253,24,73,0.3287671232876712
3,30927,10,100,0.1
3,26125,32,164,0.1951219512195122
3,139706,12,18,0.6666666666666666
0,108012,9,24,0.375
3,116154,4,14,0.2857142857142857
3,119391,9,49,0.1836734693877551
3,117917,20,81,0.24691358024691357
0,3440,11,45,0.24444444444444444
0,122746,23,74,0.3108108108108108
0,8731,8,51,0.1568627450980392
0,136209,10,59,0.1694915254237288
0,122230,15,84,0.17857142857142858
3,28458,7,36,0.19444444444444445
3,130872,10,29,0.3448275862068966
3,16449,6,41,0.14634146341463414
3,120934,22,94,0.23404255319148937
0,27194,5,40,0.125
3,31197,56,201,0.27860696517412936
3,26399,34,179,0.18994413407821228
0,131306,18,96,0.1875
3,25875,28,95,0.29473684210526313
0,18269,14,91,0.15384615384615385
3,128257,29,116,0.25
0,107774,6,21,0.2857142857142857
0,1349,9,38,0.23684210526315788
3,135425,10,70,0.14285714285714285
3,135107,28,173,0.16184971098265896
0,29809,24,127,0.1889763779527559
0,129697,34,114,0.2982456140350877
0,124003,18,117,0.15384615384615385
3,33012,24,108,0.2222222222222222
0,6402,4,15,0.26666666666666666
3,15180,18,66,0.2727272727272727
3,125254,30,157,0.1910828025477707
3,128392,17,80,0.2125
3,33528,9,29,0.3103448275862069
3,108882,13,45,0.28888888888888886
0,6926,12,49,0.24489795918367346
3,14656,5,24,0.20833333333333334
0,32328,5,10,0.5
3,23558,13,64,0.203125
3,17092,3,13,0.23076923076923078
3,28079,9,52,0.17307692307692307
3,123775,31,153,0.20261437908496732
0,115517,21,64,0.328125
0,21295,15,100,0.15
3,130993,10,48,0.20833333333333334
3,24074,21,56,0.375
3,16584,7,32,0.21875
3,132467,22,127,0.1732283464566929
0,136073,32,147,0.21768707482993196
3,29820,21,113,0.18584070796460178
0,121058,8,30,0.26666666666666666
0,33017,15,35,0.42857142857142855
0,2792,9,54,0.16666666666666666
3,131182,19,83,0.2289156626506024
0,128905,25,112,0.22321428571428573
3,23319,6,15,0.4
3,138400,11,76,0.14473684210526316
0,125767,28,99,0.2828282828282828
3,1473,4,10,0.4
0,137648,7,62,0.11290322580645161
3,136341,16,71,0.22535211267605634
0,132478,42,177,0.23728813559322035
3,24590,2,40,0.05
0,16960,34,141,0.24113475177304963
3,127004,3,10,0.3
3,115125,38,228,0.16666666666666666
3,110600,22,121,0.18181818181818182
3,8218,7,29,0.2413793103448276
0,118878,0,7,0
3,126162,10,44,0.22727272727272727
0,111896,5,23,0.21739130434782608
0,135936,27,86,0.313953488372093
0,9482,5,14,0.35714285714285715
0,31184,2,10,0.2
0,26386,15,93,0.16129032258064516
3,23454,23,76,0.3026315789473684
3,10787,20,70,0.2857142857142857
3,18256,3,19,0.15789473684210525
0,135118,34,192,0.17708333333333334
0,14788,3,20,0.15
0,33404,11,67,0.16417910447761194
3,126924,8,35,0.22857142857142856
3,32734,16,100,0.16
3,24860,35,144,0.24305555555555555
3,136462,41,169,0.24260355029585798
0,330,6,26,0.23076923076923078
3,20661,4,33,0.12121212121212122
3,136962,17,49,0.3469387755102041
3,121961,16,67,0.23880597014925373
0,113727,11,54,0.2037037037037037
0,107261,9,27,0.3333333333333333
0,135698,22,57,0.38596491228070173
0,111626,10,24,0.4166666666666667
3,124405,24,111,0.21621621621621623
0,22441,7,43,0.16279069767441862
0,116667,6,21,0.2857142857142857
3,112943,3,14,0.21428571428571427
0,125136,49,298,0.1644295302013423
0,128530,16,73,0.2191780821917808
3,11057,7,45,0.15555555555555556
0,135198,36,210,0.17142857142857143
0,19303,11,76,0.14473684210526316
0,109121,18,100,0.18
0,111747,10,48,0.20833333333333334
0,18914,26,111,0.23423423423423423
3,30062,21,47,0.44680851063829785
3,22537,2,6,0.3333333333333333
3,18123,17,89,0.19101123595505617
0,134741,30,68,0.4411764705882353
0,21804,14,83,0.1686746987951807
0,132704,9,38,0.23684210526315788
0,137378,27,161,0.16770186335403728
0,17371,24,104,0.23076923076923078
0,118027,16,71,0.22535211267605634
3,32599,15,61,0.2459016393442623
3,133957,16,60,0.26666666666666666
3,136583,13,71,0.18309859154929578
0,130210,34,123,0.2764227642276423
3,20222,9,49,0.1836734693877551
3,122604,8,39,0.20512820512820512
3,133449,16,78,0.20512820512820512
0,11428,4,20,0.2
3,126281,13,43,0.3023255813953488
0,126176,7,43,0.16279069767441862
3,137991,7,33,0.21212121212121213
3,107485,4,31,0.12903225806451613
0,19803,2,23,0.08695652173913043
3,130823,25,124,0.20161290322580644
3,29143,9,43,0.20930232558139536
3,28437,10,28,0.35714285714285715
3,123849,17,78,0.21794871794871795
0,20885,5,12,0.4166666666666667
0,136238,6,44,0.13636363636363635
0,133868,13,65,0.2
3,7848,5,10,0.5
0,32510,5,15,0.3333333333333333
3,119392,8,31,0.25806451612903225
0,3407,11,41,0.2682926829268293
0,30411,13,65,0.2
3,121429,16,72,0.2222222222222222
3,135164,13,62,0.20967741935483872
0,10769,5,11,0.45454545454545453
0,138267,24,106,0.22641509433962265
3,125424,19,72,0.2638888888888889
3,31202,21,161,0.13043478260869565
0,10269,12,83,0.14457831325301204
0,131285,6,30,0.2
3,116379,17,62,0.27419354838709675
3,109544,9,57,0.15789473684210525
0,1523,10,63,0.15873015873015872
3,112559,3,31,0.0967741935483871
3,31591,15,77,0.19480519480519481
0,13402,5,37,0.13513513513513514
3,128955,30,176,0.17045454545454544
0,17895,7,30,0.23333333333333334
3,31083,12,90,0.13333333333333333
0,10388,13,78,0.16666666666666666
0,123996,11,87,0.12643678160919541
3,116242,11,23,0.4782608695652174
3,18626,8,44,0.18181818181818182
3,9649,2,9,0.2222222222222222
3,16631,15,32,0.46875
3,118311,23,89,0.25842696629213485
3,132428,18,95,0.18947368421052632
0,21264,15,73,0.2054794520547945
3,123212,12,69,0.17391304347826086
3,28572,11,102,0.10784313725490197
0,115458,19,99,0.1919191919191919
0,19922,24,78,0.3076923076923077
0,110771,5,20,0.25
0,136359,17,111,0.15315315315315314
3,114586,3,23,0.13043478260869565
0,30544,12,36,0.3333333333333333
0,129408,14,81,0.1728395061728395
3,25783,38,164,0.23170731707317074
3,128165,6,51,0.11764705882352941
0,22587,25,151,0.16556291390728478
0,131906,22,183,0.12021857923497267
0,10630,3,21,0.14285714285714285
3,116480,18,88,0.20454545454545456
3,109171,23,159,0.14465408805031446
0,25515,13,72,0.18055555555555555
3,137884,18,74,0.24324324324324326
0,33993,13,29,0.4482758620689655
0,133499,10,50,0.2
0,114716,5,35,0.14285714285714285
3,118073,22,90,0.24444444444444444
3,23851,12,43,0.27906976744186046
3,118716,24,89,0.2696629213483146
3,24494,52,228,0.22807017543859648
3,107215,3,21,0.14285714285714285
3,132311,19,88,0.2159090909090909
3,13021,6,17,0.35294117647058826
3,123095,10,48,0.20833333333333334
3,130581,24,97,0.24742268041237114
0,8506,11,50,0.22
3,376,17,41,0.4146341463414634
0,32748,12,85,0.1411764705882353
3,17248,4,14,0.2857142857142857
0,4767,3,7,0.42857142857142855
0,26907,9,47,0.19148936170212766
3,19285,35,100,0.35
3,112180,4,18,0.2222222222222222
3,108790,14,104,0.1346153846153846
3,31484,15,75,0.2
3,25662,5,27,0.18518518518518517
0,116896,17,61,0.2786885245901639
3,125678,12,42,0.2857142857142857
0,14285,6,19,0.3157894736842105
3,15080,13,59,0.22033898305084745
0,118650,10,66,0.15151515151515152
3,25572,0,7,0
3,136698,16,100,0.16
3,126776,3,10,0.3
3,25064,26,111,0.23423423423423423
3,3227,1,7,0.14285714285714285
3,140371,15,52,0.28846153846153844
3,116838,27,98,0.2755102040816326
0,25848,16,57,0.2807017543859649
3,108313,6,23,0.2608695652173913
0,22365,5,13,0.38461538461538464
0,111870,11,70,0.15714285714285714
0,116170,8,89,0.0898876404494382
0,135267,22,91,0.24175824175824176
0,125601,4,16,0.25
0,128099,5,23,0.21739130434782608
0,31411,20,110,0.18181818181818182
0,125101,23,119,0.19327731092436976
3,23281,4,21,0.19047619047619047
0,30911,25,138,0.18115942028985507
0,26237,32,85,0.3764705882352941
3,112978,4,25,0.16
3,124296,3,14,0.21428571428571427
0,135791,16,62,0.25806451612903225
0,11344,1,33,0.030303030303030304
3,3614,4,19,0.21052631578947367
3,19462,18,59,0.3050847457627119
0,28810,2,17,0.11764705882352941
3,16311,21,110,0.19090909090909092
0,123540,11,71,0.15492957746478872
0,29318,6,37,0.16216216216216217
3,15803,5,32,0.15625
3,134065,9,45,0.2
3,109993,11,51,0.21568627450980393
0,137302,21,117,0.1794871794871795
0,114254,21,74,0.28378378378378377
3,30340,31,123,0.25203252032520324
0,18952,10,31,0.3225806451612903
0,112489,9,53,0.16981132075471697
0,25955,44,111,0.3963963963963964
3,18221,14,54,0.25925925925925924
3,107662,24,75,0.32
0,125375,11,61,0.18032786885245902
3,27210,2,19,0.10526315789473684
3,129624,42,204,0.20588235294117646
3,1849,11,31,0.3548387096774194
3,25215,12,91,0.13186813186813187
0,11586,12,61,0.19672131147540983
3,133295,12,60,0.2
0,123782,13,64,0.203125
3,109755,18,87,0.20689655172413793
3,32433,10,94,0.10638297872340426
3,24691,8,55,0.14545454545454545
0,16957,14,55,0.2545454545454545
0,24186,26,122,0.21311475409836064
0,28627,16,84,0.19047619047619047
3,19869,7,29,0.2413793103448276
0,123139,2,12,0.16666666666666666
3,15916,12,65,0.18461538461538463
3,136932,15,79,0.189873417721519
3,115009,11,57,0.19298245614035087
3,20819,3,18,0.16666666666666666
0,123663,16,66,0.24242424242424243
3,20369,13,48,0.2708333333333333
3,136424,12,50,0.24
3,24826,25,105,0.23809523809523808
3,32312,38,187,0.20320855614973263
0,119462,6,49,0.12244897959183673
0,12231,13,55,0.23636363636363636
3,26831,25,105,0.23809523809523808
0,137677,17,126,0.1349206349206349
0,135672,14,96,0.14583333333333334
3,117108,19,72,0.2638888888888889
0,31528,22,99,0.2222222222222222
0,26090,49,178,0.2752808988764045
0,139345,18,53,0.33962264150943394
3,13333,7,31,0.22580645161290322
3,117624,5,23,0.21739130434782608
0,22095,26,87,0.2988505747126437
3,123923,22,71,0.30985915492957744
0,109358,46,102,0.45098039215686275
3,14997,10,77,0.12987012987012986
0,117457,10,73,0.136986301369863
3,125087,17,74,0.22972972972972974
0,120351,9,47,0.19148936170212766
0,17933,5,19,0.2631578947368421
0,26982,15,90,0.16666666666666666
0,129396,6,40,0.15
3,11886,5,51,0.09803921568627451
3,132774,15,95,0.15789473684210525
3,118221,9,48,0.1875
0,126851,8,47,0.1702127659574468
0,9035,4,26,0.15384615384615385
0,137037,28,193,0.14507772020725387
3,137832,32,158,0.20253164556962025
0,25439,19,133,0.14285714285714285
3,16657,13,62,0.20967741935483872
3,24531,8,30,0.26666666666666666
3,132655,4,8,0.5
0,32536,8,38,0.21052631578947367
0,126730,3,12,0.25
0,111568,3,14,0.21428571428571427
0,9154,10,30,0.3333333333333333
0,114785,3,11,0.2727272727272727
3,29245,10,69,0.14492753623188406
0,34488,7,37,0.1891891891891892
0,110366,2,12,0.16666666666666666
3,7490,11,24,0.4583333333333333
0,8654,3,24,0.125
3,28721,17,69,0.2463768115942029
3,130785,7,43,0.16279069767441862
3,11499,3,10,0.3
0,127940,4,21,0.19047619047619047
3,9438,3,15,0.2
3,121279,11,48,0.22916666666666666
0,117336,6,25,0.24
3,124950,34,195,0.17435897435897435
0,107815,17,71,0.23943661971830985
3,2489,13,64,0.203125
0,138749,3,35,0.08571428571428572
3,14352,3,9,0.3333333333333333
0,124735,6,32,0.1875
0,126488,10,77,0.12987012987012986
3,117846,20,114,0.17543859649122806
0,20387,6,30,0.2
0,136918,11,50,0.22
3,131059,9,44,0.20454545454545456
3,28641,12,60,0.2
3,28963,54,199,0.271356783919598
3,11769,14,51,0.27450980392156865
3,138227,48,228,0.21052631578947367
3,118936,23,139,0.16546762589928057
3,18623,24,102,0.23529411764705882
0,123937,8,43,0.18604651162790697
0,108089,8,46,0.17391304347826086
0,112891,5,54,0.09259259259259259
0,23384,4,45,0.08888888888888889
3,2219,11,46,0.2391304347826087
0,22868,3,26,0.11538461538461539
0,129263,6,59,0.1016949152542373
3,19123,2,9,0.2222222222222222
3,136015,2,6,0.3333333333333333
0,1803,14,58,0.2413793103448276
0,129642,20,175,0.11428571428571428
0,29882,30,86,0.3488372093023256
3,120868,4,22,0.18181818181818182
0,131240,36,139,0.2589928057553957
3,125325,18,60,0.3
3,31135,14,69,0.2028985507246377
3,139498,23,94,0.24468085106382978
0,18207,17,72,0.2361111111111111
3,31635,20,50,0.4
0,120589,7,42,0.16666666666666666
3,137590,17,72,0.2361111111111111
3,16911,19,40,0.475
0,111179,12,53,0.22641509433962265
0,136799,38,154,0.24675324675324675
0,133277,11,56,0.19642857142857142
0,110213,9,53,0.16981132075471697
3,130938,46,272,0.16911764705882354
3,28520,15,102,0.14705882352941177
3,138106,16,77,0.2077922077922078
0,115702,2,23,0.08695652173913043
3,118483,25,97,0.25773195876288657
0,30978,11,36,0.3055555555555556
0,128978,37,166,0.22289156626506024
3,23372,7,40,0.175
3,131125,17,96,0.17708333333333334
0,31502,8,39,0.20512820512820512
3,13363,3,17,0.17647058823529413
0,10196,13,64,0.203125
0,119424,15,63,0.23809523809523808
0,117826,32,96,0.3333333333333333
0,137707,10,54,0.18518518518518517
3,15366,25,116,0.21551724137931033
0,131047,3,17,0.17647058823529413
3,133120,13,38,0.34210526315789475
3,127682,8,32,0.25
0,11757,9,44,0.20454545454545456
0,117963,8,33,0.24242424242424243
3,127047,10,51,0.19607843137254902
0,114554,9,46,0.1956521739130435
3,109725,3,12,0.25
3,122144,6,15,0.4
0,130926,15,100,0.15
0,123308,14,67,0.208955223880597
3,34107,1,14,0.07142857142857142
3,110675,12,77,0.15584415584415584
3,133257,21,57,0.3684210526315789
0,7373,4,14,0.2857142857142857
3,126089,10,79,0.12658227848101267
0,107444,3,22,0.13636363636363635
0,114038,15,50,0.3
3,29870,20,89,0.2247191011235955
0,18466,29,104,0.27884615384615385
0,111939,4,20,0.2
0,26441,28,89,0.3146067415730337
3,120085,12,68,0.17647058823529413
0,125337,35,123,0.2845528455284553
3,138878,9,36,0.25
0,31623,3,12,0.25
0,125845,12,67,0.1791044776119403
0,139518,14,53,0.2641509433962264
3,131760,28,96,0.2916666666666667
3,124592,7,34,0.20588235294117646
0,18990,11,24,0.4583333333333333
0,112463,15,41,0.36585365853658536
3,114940,26,103,0.2524271844660194
3,15773,4,17,0.23529411764705882
3,9055,13,40,0.325
0,118741,14,68,0.20588235294117646
3,32137,5,31,0.16129032258064516
3,131502,16,72,0.2222222222222222
3,22747,3,11,0.2727272727272727
3,17945,2,20,0.1
3,120331,9,27,0.3333333333333333
3,11114,3,10,0.3
0,19260,3,16,0.1875
0,121646,15,83,0.18072289156626506
0,22395,9,47,0.19148936170212766
0,9418,7,36,0.19444444444444445
0,109082,12,62,0.1935483870967742
0,30736,14,84,0.16666666666666666
0,139621,3,13,0.23076923076923078
3,107827,6,15,0.4
0,21879,28,161,0.17391304347826086
0,23874,10,39,0.2564102564102564
0,12019,3,19,0.15789473684210525
3,20583,1,10,0.1
3,34476,1,10,0.1
0,27883,9,31,0.2903225806451613
3,19625,9,31,0.2903225806451613
0,28709,7,18,0.3888888888888889
3,122043,6,32,0.1875
3,110346,23,81,0.2839506172839506
3,126226,13,65,0.2
3,32000,25,124,0.20161290322580644
0,11519,16,86,0.18604651162790697
0,132151,26,160,0.1625
0,107055,4,23,0.17391304347826086
3,138076,6,36,0.16666666666666666
3,107398,7,46,0.15217391304347827
3,118839,16,98,0.16326530612244897
0,16049,9,41,0.21951219512195122
0,110689,2,17,0.11764705882352941
0,19712,7,35,0.2
0,133815,11,53,0.20754716981132076
0,136309,50,302,0.16556291390728478
0,109743,11,60,0.18333333333333332
0,20942,20,85,0.23529411764705882
3,133010,26,109,0.23853211009174313
3,23787,10,20,0.5
0,32421,3,17,0.17647058823529413
3,14765,23,85,0.27058823529411763
3,108991,17,89,0.19101123595505617
3,21726,19,60,0.31666666666666665
0,131714,18,93,0.1935483870967742
0,10826,3,20,0.15
0,138304,9,68,0.1323529411764706
3,134571,27,92,0.29347826086956524
3,136041,10,56,0.17857142857142858
3,21591,40,121,0.3305785123966942
